R,C,Vin,Frequency,V_R,V_C,Phase_R,Phase_C,Gain_basse,Gain_basse_dB,Gain_haute,Gain_haute_dB
3162.277660168379,1e-07,1.625,8709.635899560699,1.622293689314305,0.09374532314191077,3.3071970035045366,-86.69280299649546,0.05768942962579124,-24.778075097625518,0.9983345780395723,-0.014477730463322758
3162.277660168379,1e-07,1.625,8912.509381337344,1.6224152028970256,0.09161828097385549,3.2320774623271293,-86.76792253767287,0.056380480599295686,-24.977424528588603,0.9984093556289388,-0.013827161426411747
3162.277660168379,1e-07,1.625,9120.108393558983,1.6225312729605201,0.08953919960059435,3.15865710082785,-86.84134289917215,0.05510104590805806,-25.17680314899438,0.9984807833603201,-0.013205781832185813
3162.277660168379,1e-07,1.625,9332.543007969793,1.6226421422687372,0.08750701762443658,3.0868979555877067,-86.91310204441228,0.05385047238426866,-25.376209653083635,0.9985490106269151,-0.012612285921442432
3162.277660168379,1e-07,1.625,9549.925860214238,1.6227480428550134,0.08552069580062585,3.016762879953332,-86.98323712004667,0.05262812049269283,-25.57564279316673,0.9986141802184698,-0.012045426004539055
3162.277660168379,1e-07,1.625,9772.372209557981,1.62284919648796,0.08357921666527812,2.948215528574326,-87.05178447142566,0.051433364101709615,-25.77510137707116,0.9986764286079755,-0.011504009908975472
3162.277660168379,1e-07,1.625,9999.99999999987,1.6229458151178668,0.0816815841631578,2.881220342087352,-87.11877965791265,0.05026559025425095,-25.974584265698695,0.9987358862263795,-0.010986898536509058
3162.277660168379,1e-07,1.625,10232.929922807409,1.6230381013043673,0.07982682327585097,2.8157425319569556,-87.18425746804304,0.04912419893898522,-26.17409037068756,0.9987926777257645,-0.010493003525370796
3162.277660168379,1e-07,1.625,10471.28548050886,1.6231262486261002,0.07801397965084755,2.7517480654819804,-87.24825193451802,0.04800860286206003,-26.373618652175423,0.9988469222314463,-0.010021285013233273
3162.277660168379,1e-07,1.625,10715.193052375924,1.6232104420730584,0.07624211923199889,2.6892036509755055,-87.3107963490245,0.046918227219691626,-26.57316811665901,0.9988987335834205,-0.009570749496824857
3162.277660168379,1e-07,1.625,10964.781961431707,1.6232908584223162,0.07451032789177679,2.628076723125248,-87.37192327687475,0.04585250947186264,-26.772737814946343,0.9989482205675793,-0.009140447784155301
3162.277660168379,1e-07,1.625,11220.184543019488,1.623367666597789,0.07281771106572113,2.5683354285405584,-87.43166457145944,0.04481089911736685,-26.972326840197724,0.998995487137101,-0.008729473035538735
3162.277660168379,1e-07,1.625,11481.536214968677,1.6234410280146616,0.07116339338942658,2.509948611491327,-87.49005138850868,0.043792857470416356,-27.171934326051872,0.9990406326244071,-0.008336958889686814
3162.277660168379,1e-07,1.625,11748.975549395142,1.623511096909106,0.06954651833838688,2.4528857998433766,-87.54711420015661,0.04279785743900731,-27.371559444833498,0.9990837519440652,-0.007962077671311248
3162.277660168379,1e-07,1.625,12022.644346173971,1.6235780206538708,0.06796624787098188,2.3971171911942526,-87.60288280880575,0.041825383305219614,-27.571201405839044,0.9991249357869975,-0.0076040386768576485
3162.277660168379,1e-07,1.625,12302.687708123653,1.623641940060329,0.06642176207486629,2.3426136392126797,-87.65738636078731,0.04087493050761003,-27.770859453697202,0.9991642708063563,-0.007262086535016819
3162.277660168379,1e-07,1.625,12589.254117941506,1.6237029896675301,0.06491225881698941,2.2893466401843776,-87.71065335981562,0.039946005425839634,-27.970532866801054,0.9992018397954031,-0.006935499638870307
3162.277660168379,1e-07,1.625,12882.495516931169,1.623761298018785,0.06343695339745195,2.2372883197663986,-87.7627116802336,0.03903812516766274,-28.17022095580887,0.9992377218577139,-0.006623588646682914
3162.277660168379,1e-07,1.625,13182.567385563896,1.623816987926306,0.061995078207382474,2.186411419951652,-87.81358858004835,0.03815081735838922,-28.36992306221054,0.9992719925700345,-0.006325695048352868
3162.277660168379,1e-07,1.625,13489.628825916358,1.623870176724391,0.06058588239099373,2.1366892862448084,-87.86331071375518,0.03728361993291922,-28.569638556956942,0.9993047241380868,-0.006041189794757583
3162.277660168379,1e-07,1.625,13803.842646028665,1.6239209765116287,0.05920863151196033,2.088095855050418,-87.91190414494957,0.036436080930437126,-28.769366839149484,0.9993359855456176,-0.0057694719872997055
3162.277660168379,1e-07,1.625,14125.375446227354,1.6239694943825804,0.05786260722423983,2.040605641273607,-87.9593943587264,0.035607758291839896,-28.96910733478727,0.9993658426969726,-0.005509967625087335
3162.277660168379,1e-07,1.625,14454.39770745908,1.6240158326493848,0.05654710694744277,1.994193726133444,-88.00580627386655,0.03479821965996478,-29.168859495569425,0.9993943585534676,-0.005262128407243937
3162.277660168379,1e-07,1.625,14791.083881681874,1.624060089053702,0.05526144354684142,1.9488357451887168,-88.05116425481128,0.03400704218267164,-29.368622797750184,0.9994215932638166,-0.005025430588001466
3162.277660168379,1e-07,1.625,15135.612484361876,1.6241023569694102,0.054004945018091846,1.9045078765755437,-88.09549212342445,0.03323381231882575,-29.568396741044467,0.9994476042888678,-0.0047993738822832265
3162.277660168379,1e-07,1.625,15488.166189124602,1.6241427255964382,0.052776954176731304,1.8611868294560234,-88.13881317054398,0.03247812564721926,-29.768180847581807,0.9994724465208851,-0.004583480419621869
3162.277660168379,1e-07,1.625,15848.931924610919,1.6241812801461224,0.0515768283525,1.8188498326768485,-88.18115016732314,0.03173958667846154,-29.967974660906442,0.9994961723976138,-0.004377293744262087
3162.277660168379,1e-07,1.625,16218.100973589078,1.6242181020184328,0.050403939088524925,1.7774746236366001,-88.2225253763634,0.031017808669861494,-30.167777745021702,0.9995188320113433,-0.004180377859518965
3162.277660168379,1e-07,1.625,16595.86907437538,1.6242532689714286,0.04925767184539337,1.7370394373602447,-88.26296056263976,0.030312413443318996,-30.367589683476588,0.9995404732131868,-0.003992316314406906
3162.277660168379,1e-07,1.625,16982.43652461721,1.6242868552832659,0.04813742571013342,1.6975229957791635,-88.30247700422083,0.029623031206235953,-30.56741007849292,0.999561141712779,-0.0038127113307404553
3162.277660168379,1e-07,1.625,17378.008287493514,1.6243189319070848,0.04704261311011072,1.658904497214892,-88.34109550278511,0.028949300375452753,-30.767238550131086,0.9995808811735907,-0.0036411829689052795
3162.277660168379,1e-07,1.625,17782.794100388983,1.6243495666190728,0.04597265953184189,1.6211636060645966,-88.3788363939354,0.02829086740421039,-30.96707473549284,0.9995997333040448,-0.0034773683306617135
3162.277660168379,1e-07,1.625,18197.008586099582,1.6243788241600075,0.04492700324471831,1.5842804426861872,-88.41571955731382,0.027647386612134343,-31.166918287959483,0.9996177379446199,-0.0033209207973025974
3162.277660168379,1e-07,1.625,18620.871366628417,1.624406766370554,0.043905095029626695,1.5482355734808426,-88.45176442651916,0.027018520018231813,-31.366768876463837,0.9996349331511101,-0.003171509301657259
3162.277660168379,1e-07,1.625,19054.607179632207,1.6244334523205863,0.04290639791244702,1.5130100011706404,-88.48698999882936,0.026403937176890473,-31.566626184794643,0.999651355274207,-0.0030288176324633764
3162.277660168379,1e-07,1.625,19498.44599758018,1.6244589384327985,0.041930386902402667,1.4785851552688605,-88.52141484473114,0.025803315016863178,-31.766489910931828,0.9996670390355683,-0.0028925437696464542
3162.277660168379,1e-07,1.625,19952.623149688516,1.6244832786008445,0.04097654873523273,1.4449428827404944,-88.55505711725951,0.025216337683220142,-31.96635976641136,0.9996820176005197,-0.0027623992491839257
3162.277660168379,1e-07,1.625,20417.379446695006,1.624506524302251,0.040044381621151516,1.4120654388503842,-88.58793456114961,0.024642696382247087,-32.16623547571842,0.999696322647539,-0.0026381085562434633
3162.277660168379,1e-07,1.625,20892.9613085401,1.624528724706327,0.039133394997556546,1.3799354781963882,-88.62006452180361,0.024082089229265566,-32.366116775707525,0.9997099844346627,-0.002519408545348535
3162.277660168379,1e-07,1.625,21379.620895022017,1.6245499267772923,0.0382431092864423,1.3485360459248945,-88.6514639540751,0.023534221099349106,-32.56600341504854,0.9997230318629491,-0.0024060478863681505
3162.277660168379,1e-07,1.625,21877.616239495215,1.624570175372827,0.03737305565647369,1.3178505691259845,-88.68214943087402,0.022998803480906885,-32.7658951536974,0.9997354925371243,-0.002297786535224497
3162.277660168379,1e-07,1.625,22387.211385683077,1.6245895133382515,0.03652277578967054,1.287862848405499,-88.7121371515945,0.022475554332104946,-32.96579176239036,0.9997473928235394,-0.0021943952281814104
3162.277660168379,1e-07,1.625,22908.676527677402,1.624607981596519,0.03569182165265116,1.2585570496312435,-88.74144295036875,0.021964197940093022,-33.16569302216089,0.9997587579055502,-0.0020956549987115707
3162.277660168379,1e-07,1.625,23442.288153198886,1.6246256192342097,0.034879755272381345,1.2299176958505396,-88.77008230414947,0.021464464783003904,-33.3655987238781,0.9997696118364368,-0.0020013567159294977
3162.277660168379,1e-07,1.625,23988.32919019456,1.6246424635837018,0.034086148516372476,1.2019296593763191,-88.79807034062368,0.020976091394690755,-33.565508667805794,0.9997799775899703,-0.0019113006436175127
3162.277660168379,1e-07,1.625,24547.08915684995,1.6246585503016862,0.033310582877271386,1.1745781540389602,-88.82542184596105,0.020498820232167005,-33.76542266318113,0.9997898771087299,-0.0018252960189581485
3162.277660168379,1e-07,1.625,25118.864315095438,1.6246739134441837,0.03255264926178199,1.147848727601033,-88.85215127239897,0.020032399545711992,-33.96534052781227,0.9997993313502669,-0.0017431606500983722
3162.277660168379,1e-07,1.625,25703.957827688264,1.6246885855382247,0.03181194778385863,1.1217272543321555,-88.87827274566784,0.01957658325160531,-34.165262087693854,0.9998083603312152,-0.001664720531680846
3162.277660168379,1e-07,1.625,26302.679918953436,1.6247025976503302,0.031088087562108808,1.09619992774114,-88.90380007225886,0.019131130807451574,-34.365187176639765,0.999816983169434,-0.001589809477588474
3162.277660168379,1e-07,1.625,26915.348039268763,1.6247159794519446,0.030380686521342817,1.0712532534626347,-88.92874674653737,0.018695807090057116,-34.56511563593226,0.9998252181242736,-0.001518268770090628
3162.277660168379,1e-07,1.625,27542.28703338126,1.6247287592819473,0.029689371198206714,1.0468740422954654,-88.95312595770453,0.018270382275819515,-34.76504731398687,0.9998330826350444,-0.0014499468246989666
3162.277660168379,1e-07,1.625,28183.829312644124,1.6247409642063741,0.029013776550834428,1.0230494033899133,-88.9769505966101,0.017854631723590416,-34.9649820660322,0.9998405933577688,-0.0013846988700261535
3162.277660168379,1e-07,1.625,28840.315031265636,1.6247526200754778,0.028353545772454497,0.9997667375811586,-89.00023326241885,0.017448335859972,-35.16491975380413,0.999847766200294,-0.0013223866419550111
3162.277660168379,1e-07,1.625,29512.09226666342,1.624763751578234,0.027708330108886625,0.9770137308661717,-89.02298626913382,0.017051280067007155,-35.364860245253695,0.9998546163558364,-0.0012628780915189299
3162.277660168379,1e-07,1.625,30199.517204019714,1.6247743822944183,0.0270777886798628,0.9547783480213243,-89.04522165197868,0.01666325457222326,-35.56480341426803,0.9998611583350266,-0.001206047105855416
3162.277660168379,1e-07,1.625,30902.954325135444,1.624784534744353,0.02646158830410802,0.9330488263580434,-89.06695117364197,0.016284054340989552,-35.76474914040382,0.9998674059965249,-0.001151773241654062
3162.277660168379,1e-07,1.625,31622.77660168332,1.6247942304364311,0.0258594033281154,0.9118136696138437,-89.08818633038615,0.015913478971147938,-35.96469730863273,0.9998733725762653,-0.0010999414705593208
3162.277660168379,1e-07,1.625,32359.36569296234,1.6248034899125146,0.025270915458550695,0.891061641976107,-89.10893835802389,0.015551332589877351,-36.16464780909815,0.9998790707153936,-0.0010504419359773504
3162.277660168379,1e-07,1.625,33113.11214825861,1.6248123327913047,0.024695813598221535,0.8707817622360116,-89.12921823776398,0.015197423752751713,-36.36460053688294,0.9998845124869568,-0.0010031697207713564
3162.277660168379,1e-07,1.625,33884.415613919744,1.6248207778097692,0.02413379368554666,0.8509632980700282,-89.14903670192997,0.014851565344951792,-36.56455539178755,0.9998897094213964,-0.0009580246253852158
3162.277660168379,1e-07,1.625,34673.68504525264,1.624828842862716,0.02358455853746134,0.8315957604464632,-89.16840423955354,0.014513574484591594,-36.76451227811808,0.9998946725309021,-0.0009149109559143066
3162.277660168379,1e-07,1.625,35481.33892335701,1.6248365450405975,0.023047817695695052,0.812668898154529,-89.18733110184547,0.014183272428120033,-36.964471104483835,0.9998994123326754,-0.0008737373216678689
3162.277660168379,1e-07,1.625,36307.805477009584,1.62484390066562,0.022523287276358255,0.794172692453479,-89.20582730754651,0.013860484477758925,-37.164431783603995,0.9999039388711507,-0.0008344164418273169
3162.277660168379,1e-07,1.625,37153.52290971669,1.624850925326236,0.02201068982277561,0.7760973518393693,-89.22390264816063,0.013545039890938838,-37.36439423212293,0.9999082617392221,-0.000796864960766607
3162.277660168379,1e-07,1.625,38018.93963205554,1.6248576339100949,0.02150975416150361,0.7584333069270499,-89.24156669307294,0.01323677179169453,-37.56435837043382,0.99991239009852,-0.0007610032716550339
3162.277660168379,1e-07,1.625,38904.51449942747,1.6248640406355117,0.021020215261471003,0.7411712054450185,-89.25882879455497,0.012935517083982155,-37.76432412251016,0.9999163326987764,-0.0007267553479958274
3162.277660168379,1e-07,1.625,39810.717055349116,1.6248701590815304,0.020541814096181398,0.7243019073408142,-89.27569809265918,0.01264111636688086,-37.96429141574486,0.9999200978963264,-0.0006940485826982095
3162.277660168379,1e-07,1.625,40738.02778041065,1.624876002216638,0.02007429750891779,0.7078164799946566,-89.29218352000535,0.012353413851641718,-38.16426018079655,0.9999236936717772,-0.0006628136343877892
3162.277660168379,1e-07,1.625,41686.938347032905,1.6248815824261902,0.019617418080889827,0.6917061935390815,-89.30829380646092,0.012072257280547586,-38.364230351442785,0.9999271276468863,-0.0006329842806188921
3162.277660168379,1e-07,1.625,42657.95188015862,1.6248869115386093,0.019170934002264967,0.6759625162823529,-89.32403748371765,0.011797497847547671,-38.56420186443983,0.9999304071006827,-0.000604497277666065
3162.277660168379,1e-07,1.625,43651.58322401593,1.6248920008504073,0.01873460894602594,0.6605771102334794,-89.33942288976651,0.011528990120631348,-38.76417465938878,0.999933538984866,-0.0005772922266136168
3162.277660168379,1e-07,1.625,44668.359215095625,1.624896861150083,0.018308211944597322,0.6455418267266861,-89.35445817327331,0.011266591965906044,-38.964148678607636,0.9999365299385126,-0.0005513114454718274
3162.277660168379,1e-07,1.625,45708.818961486795,1.6249015027409526,0.017891517269184993,0.6308487021432436,-89.36915129785676,0.011010164473344611,-39.16412386700918,0.9999393863021246,-0.0005264998470128889
3162.277660168379,1e-07,1.625,46773.51412871909,1.6249059354629527,0.017484304311773224,0.6164899537285867,-89.38351004627141,0.010759571884168139,-39.36410017198427,0.9999421141310478,-0.0005028048221094478
3162.277660168379,1e-07,1.625,47863.00923226309,1.6249101687134635,0.01708635746972463,0.6024579755026925,-89.39754202449731,0.010514681519830541,-39.56407754329049,0.9999447192082852,-0.0004801761283201306
3162.277660168379,1e-07,1.625,48977.881936843856,1.6249142114672022,0.016697466032929494,0.5887453342617256,-89.41125466573827,0.010275363712571995,-39.76405593294562,0.9999472070567398,-0.0004585657834520663
3162.277660168379,1e-07,1.625,50118.72336272644,1.6249180722952181,0.016317424073451377,0.5753447656689927,-89.42465523433101,0.01004149173750854,-39.96403529512611,0.9999495829509034,-0.0004379279639404385
3162.277660168379,1e-07,1.625,51286.13839913568,1.6249217593830392,0.01594603033761721,0.562249170433292,-89.43775082956671,0.009812941746225974,-40.16401558606993,0.9999518519280242,-0.0004182189077655891
